32,0.24755859375,0,0,0,0,0,0,0,0
33,0.25732421875,0.037841796875,-0.037841796875,0.225341796875,0.743408203125,198.5,149.5,204.5,174.5
34,0.31982421875,0.026123046875,0.47314453125,0.307373046875,0.78564453125,202.5,201.5,211.5,211.5
35,0.61572265625,0.01806640625,-0.03515625,0.64306640625,0.74609375,62.5,94.5,82.5,119.5
36,0.5615234375,0.015380859375,-0.1376953125,0.546630859375,0.8623046875,68.5,179.5,85.5,211.5
37,0.732421875,0.0107421875,-0.05078125,0.7294921875,0.76171875,67.5,148.5,90.5,174.5
38,0.62158203125,0.005859375,-0.05078125,0.662109375,0.76171875,139.5,148.5,160.5,174.5
39,0.17431640625,0.0087890625,0.476806640625,0.1650390625,0.789306640625,187.5,9.5,192.5,19.5
40,0.341796875,0.02197265625,-0.276123046875,0.36572265625,0.848876953125,0.5,175.5,11.5,211.5
41,0.34765625,-0.024169921875,-0.276123046875,0.319580078125,0.848876953125,12.5,175.5,23.5,211.5
42,0.4306640625,-0.019287109375,0.254150390625,0.449462890625,0.754150390625,131.5,3.5,146.5,19.5
43,0.56689453125,0.00048828125,0.033203125,0.56298828125,0.626953125,79.5,0.5,97.5,19.5
44,0.1962890625,-0.027099609375,-0.173583984375,0.191650390625,0.138916015625,179.5,9.5,186.5,19.5
45,0.27587890625,-0.01904296875,0.223876953125,0.29345703125,0.380126953125,90.5,35.5,100.5,40.5
46,0.26318359375,0.03271484375,-0.04541015625,0.22021484375,0.14208984375,202.5,186.5,208.5,192.5
47,0.412109375,-0.02294921875,-0.096923828125,0.41455078125,0.746826171875,153.5,184.5,167.5,211.5
48,0.5615234375,0.014892578125,-0.05078125,0.546142578125,0.76171875,161.5,148.5,178.5,174.5
49,0.5615234375,0.047607421875,-0.033447265625,0.391357421875,0.747802734375,103.5,94.5,114.5,119.5
50,0.5615234375,0.00390625,-0.0458984375,0.56640625,0.7666015625,179.5,148.5,197.5,174.5
51,0.5615234375,0.005615234375,-0.05078125,0.536865234375,0.76171875,18.5,120.5,35.5,146.5
52,0.5615234375,-0.014404296875,-0.03515625,0.579345703125,0.74609375,0.5,41.5,19.5,66.5
53,0.5615234375,0.032958984375,-0.0556640625,0.564208984375,0.7568359375,36.5,120.5,53.5,146.5
54,0.5615234375,0.0234375,-0.055419921875,0.5546875,0.757080078125,72.5,120.5,89.5,146.5
55,0.5615234375,-0.00341796875,-0.03515625,0.55908203125,0.74609375,193.5,67.5,211.5,92.5
56,0.5615234375,0.01513671875,-0.05078125,0.54638671875,0.76171875,90.5,120.5,107.5,146.5
57,0.5615234375,0.0068359375,-0.046142578125,0.5380859375,0.766357421875,108.5,120.5,125.5,146.5
58,0.2421875,0.028076171875,-0.048583984375,0.215576171875,0.576416015625,205.5,154.5,211.5,174.5
59,0.21142578125,-0.01611328125,-0.17919921875,0.20263671875,0.57080078125,118.5,42.5,125.5,66.5
60,0.50830078125,0.00048828125,0.050048828125,0.46923828125,0.581298828125,98.5,2.5,113.5,19.5
61,0.548828125,0.02783203125,0.16357421875,0.52783203125,0.50732421875,162.5,8.5,178.5,19.5
62,0.5224609375,0.02392578125,0.050537109375,0.52392578125,0.581787109375,114.5,2.5,130.5,19.5
63,0.47216796875,0.000244140625,-0.048583984375,0.468994140625,0.763916015625,126.5,120.5,141.5,146.5
64,0.89794921875,0.015632031953195312,-0.26123046875,0.89063203195319529,0.73876953125,86.5,179.5,114.5,211.5
65,0.65234375,-0.032958984375,-0.03515625,0.685791015625,0.74609375,169.5,67.5,192.5,92.5
66,0.62255859375,0.043212890625,-0.03515625,0.605712890625,0.74609375,150.5,67.5,168.5,92.5
67,0.65087890625,0.019287109375,-0.05078125,0.644287109375,0.76171875,142.5,120.5,162.5,146.5
68,0.65576171875,0.042724609375,-0.03515625,0.636474609375,0.74609375,100.5,67.5,119.5,92.5
69,0.568359375,0.042724609375,-0.03515625,0.573974609375,0.74609375,82.5,67.5,99.5,92.5
70,0.552734375,0.037109375,-0.03515625,0.568359375,0.74609375,64.5,67.5,81.5,92.5
71,0.68115234375,0.02099609375,-0.05078125,0.64599609375,0.76171875,163.5,120.5,183.5,146.5
72,0.712890625,0.043212890625,-0.03515625,0.668212890625,0.74609375,20.5,67.5,40.5,92.5
73,0.27197265625,0.05810546875,-0.03515625,0.21435546875,0.74609375,202.5,121.5,207.5,146.5
74,0.5517578125,-0.015380859375,-0.0556640625,0.515869140625,0.7568359375,184.5,120.5,201.5,146.5
75,0.626953125,0.04248046875,-0.03515625,0.66748046875,0.74609375,179.5,94.5,199.5,119.5
76,0.5380859375,0.048095703125,-0.03515625,0.548095703125,0.74609375,162.5,94.5,178.5,119.5
77,0.873046875,0.045654296875,-0.03515625,0.826904296875,0.74609375,136.5,94.5,161.5,119.5
78,0.712890625,0.043212890625,-0.03515625,0.668212890625,0.74609375,115.5,94.5,135.5,119.5
79,0.6875,0.015380859375,-0.05078125,0.671630859375,0.76171875,40.5,93.5,61.5,119.5
80,0.630859375,0.041259765625,-0.03515625,0.635009765625,0.74609375,83.5,94.5,102.5,119.5
81,0.6875,0.012451171875,-0.15283203125,0.668701171875,0.75341796875,131.5,182.5,152.5,211.5
82,0.61572265625,0.043212890625,-0.03515625,0.636962890625,0.74609375,0.5,67.5,19.5,92.5
83,0.59326171875,0.00048828125,-0.05078125,0.59423828125,0.76171875,20.5,93.5,39.5,119.5
84,0.5966796875,-0.013671875,-0.03515625,0.611328125,0.74609375,20.5,41.5,40.5,66.5
85,0.6484375,0.02880859375,-0.0556640625,0.62255859375,0.7568359375,0.5,93.5,19.5,119.5
86,0.63623046875,-0.025146484375,-0.03515625,0.662353515625,0.74609375,41.5,67.5,63.5,92.5
87,0.88720703125,-0.00537109375,-0.03515625,0.90087890625,0.74609375,120.5,67.5,149.5,92.5
88,0.626953125,-0.013916015625,-0.03515625,0.642333984375,0.74609375,41.5,41.5,62.5,66.5
89,0.6005859375,-0.02880859375,-0.03515625,0.62744140625,0.74609375,83.5,41.5,104.5,66.5
90,0.5986328125,0.00390625,-0.03515625,0.59765625,0.74609375,63.5,41.5,82.5,66.5
91,0.26513671875,0.038330078125,-0.185546875,0.288330078125,0.845703125,37.5,178.5,45.5,211.5
92,0.41015625,-0.0234375,-0.096923828125,0.4453125,0.746826171875,168.5,184.5,183.5,211.5
93,0.26513671875,-0.0283203125,-0.185546875,0.2216796875,0.845703125,59.5,178.5,67.5,211.5
94,0.41796875,-0.0107421875,0.314697265625,0.4267578125,0.752197265625,147.5,5.5,161.5,19.5
95,0.451171875,-0.0400390625,-0.114990234375,0.4912109375,0.041259765625,193.5,14.5,210.5,19.5
96,0.30908203125,-0.010986328125,0.56884765625,0.270263671875,0.78759765625,202.5,193.5,211.5,200.5
97,0.5439453125,0.021240234375,-0.04833984375,0.521240234375,0.57666015625,126.5,46.5,142.5,66.5
