32,0.27783203125,0,0,0,0,0,0,0,0
33,0.27783203125,0.045654296875,-0.03271484375,0.233154296875,0.74853515625,1672.5,1113.5,1678.5,1138.5
34,0.35498046875,0.005126953125,0.4169921875,0.348876953125,0.7607421875,234.5,0.5,245.5,11.5
35,0.55615234375,-0.034423828125,-0.04833984375,0.590576171875,0.76416015625,1052.5,80.5,1072.5,106.5
36,0.55615234375,-0.006591796875,-0.144775390625,0.555908203125,0.823974609375,1198.5,101.5,1216.5,132.5
37,0.88916015625,0.039794921875,-0.0712890625,0.852294921875,0.7724609375,420.5,0.5,446.5,27.5
38,0.6669921875,-0.000244140625,-0.05078125,0.687255859375,0.76171875,870.5,816.5,892.5,842.5
39,0.19091796875,0.001220703125,0.4169921875,0.188720703125,0.7607421875,592.5,0.5,598.5,11.5
40,0.3330078125,0.022216796875,-0.256591796875,0.334716796875,0.774658203125,168.5,0.5,178.5,33.5
41,0.3330078125,-0.001708984375,-0.256591796875,0.310791015625,0.774658203125,450.5,0.5,460.5,33.5
42,0.38916015625,-0.008544921875,0.387939453125,0.397705078125,0.762939453125,1574.5,1565.5,1587.5,1577.5
43,0.583984375,0.0107421875,0.07177734375,0.5732421875,0.63427734375,390.5,0.5,408.5,18.5
44,0.27783203125,0.043212890625,-0.1767578125,0.230712890625,0.1357421875,1503.5,5.5,1509.5,15.5
45,0.3330078125,-0.00537109375,0.180908203125,0.33837890625,0.337158203125,1616.5,878.5,1627.5,883.5
46,0.27783203125,0.045166015625,-0.043701171875,0.232666015625,0.143798828125,1663.5,1262.5,1669.5,1268.5
47,0.27783203125,-0.032958984375,-0.060302734375,0.310791015625,0.752197265625,1616.5,851.5,1627.5,877.5
48,0.55615234375,0.012451171875,-0.052734375,0.543701171875,0.759765625,18.5,8.5,35.5,34.5
49,0.55615234375,0.071044921875,-0.046630859375,0.414794921875,0.765869140625,1616.5,824.5,1627.5,850.5
50,0.55615234375,-0.013427734375,-0.046630859375,0.549072265625,0.765869140625,1198.5,74.5,1216.5,100.5
51,0.55615234375,-0.002685546875,-0.052734375,0.559814453125,0.759765625,1198.5,47.5,1216.5,73.5
52,0.55615234375,-0.018798828125,-0.03271484375,0.543701171875,0.74853515625,1198.5,21.5,1216.5,46.5
53,0.55615234375,-0.002197265625,-0.043701171875,0.560302734375,0.737548828125,1218.5,1611.5,1236.5,1636.5
54,0.55615234375,-0.003173828125,-0.052734375,0.559326171875,0.759765625,1218.5,1584.5,1236.5,1610.5
55,0.55615234375,0.013916015625,-0.03759765625,0.545166015625,0.74365234375,1351.5,1402.5,1368.5,1427.5
56,0.55615234375,-0.003662109375,-0.052734375,0.558837890625,0.759765625,1218.5,1557.5,1236.5,1583.5
57,0.55615234375,-0.003173828125,-0.052734375,0.559326171875,0.759765625,1218.5,1530.5,1236.5,1556.5
58,0.27783203125,0.046142578125,-0.037841796875,0.233642578125,0.555908203125,1672.5,127.5,1678.5,146.5
59,0.27783203125,0.043212890625,-0.1865234375,0.230712890625,0.5634765625,1672.5,147.5,1678.5,171.5
60,0.583984375,0.0107421875,0.07177734375,0.5732421875,0.63427734375,1218.5,1511.5,1236.5,1529.5
61,0.583984375,0.0107421875,0.16552734375,0.5732421875,0.54052734375,1218.5,1498.5,1236.5,1510.5
62,0.583984375,0.0107421875,0.07177734375,0.5732421875,0.63427734375,1218.5,1479.5,1236.5,1497.5
63,0.55615234375,0.01123046875,-0.042236328125,0.54248046875,0.770263671875,1351.5,1365.5,1368.5,1391.5
64,1.01513671875,0.0185546875,-0.256103515625,1.0185546875,0.775146484375,101.5,1324.5,133.5,1357.5
65,0.6669921875,-0.04150390625,-0.03271484375,0.70849609375,0.74853515625,697.5,1301.5,721.5,1326.5
66,0.6669921875,0.0322265625,-0.03271484375,0.6572265625,0.74853515625,1052.5,54.5,1072.5,79.5
67,0.72216796875,0.007568359375,-0.04833984375,0.726318359375,0.76416015625,773.5,95.5,796.5,121.5
68,0.72216796875,0.0478515625,-0.03271484375,0.7041015625,0.74853515625,963.5,1117.5,984.5,1142.5
69,0.6669921875,0.033935546875,-0.03271484375,0.658935546875,0.74853515625,1052.5,28.5,1072.5,53.5
70,0.61083984375,0.040283203125,-0.03271484375,0.602783203125,0.74853515625,1218.5,1386.5,1236.5,1411.5
71,0.77783203125,0.0078125,-0.04833984375,0.7578125,0.76416015625,697.5,1274.5,721.5,1300.5
72,0.72216796875,0.048583984375,-0.03271484375,0.673583984375,0.74853515625,1074.5,1654.5,1094.5,1679.5
73,0.27783203125,0.045654296875,-0.03271484375,0.233154296875,0.74853515625,1672.5,330.5,1678.5,355.5
74,0.5,-0.010986328125,-0.054443359375,0.457763671875,0.758056640625,1510.5,952.5,1525.5,978.5
